                                 p1            p2            p3            p4            p5            p6            p7            p8
                          17.1661       11.4441       9.53674       5.72205       3.81470       3.81470       1.90735       1.90735    
                          1.90735       3.81470       5.72205       7.62939       7.62939       9.53674       13.3514       13.3514    
                          5.72205      -28.6102      -122.070      -30.5176       3.81470       11.4441       11.4441       9.53674    
                          5.72205       5.72205       3.81470       3.81470       1.90735       1.90735       3.81470       7.62939    
                          7.62939       9.53674       11.4441       11.4441       9.53674      -1.90735      -34.3323      -76.2939    
                         -36.2396      -3.81470       7.62939       9.53674       7.62939       7.62939       5.72205       3.81470    
                          3.81470       3.81470       1.90735       3.81470       7.62939       7.62939       9.53674       11.4441    
                          11.4441       9.53674      -1.90735      -32.4249      -70.5719      -34.3323      -3.81470       7.62939    
                          9.53674       7.62939       7.62939       5.72205       3.81470       3.81470       3.81470       1.90735    
                          3.81470       7.62939       7.62939       9.53674       9.53674       11.4441       11.4441       3.81470    
                         -22.8882      -93.4601      -26.7029       1.90735       9.53674       9.53674       7.62939       5.72205    
                          5.72205       3.81470       3.81470       3.81470       1.90735       3.81470       7.62939       7.62939    
                          7.62939       9.53674       11.4441       13.3514       17.1661       15.2588       0.00000       9.53674    
                          13.3514       11.4441       9.53674       7.62939       5.72205       5.72205       3.81470       3.81470    
                          3.81470       1.90735       3.81470       5.72205       5.72205       7.62939       7.62939       9.53674    
                          13.3514       17.1661       28.6102       66.7572       26.7029       15.2588       11.4441       7.62939    
                          5.72205       5.72205       3.81470       3.81470       3.81470       3.81470       1.90735       1.90735    
                          5.72205       5.72205       5.72205       7.62939       7.62939       9.53674       13.3514       19.0735    
                          26.7029       17.1661       11.4441       9.53674       7.62939       5.72205       3.81470       3.81470    
                          3.81470       3.81470       3.81470       1.90735       1.90735       3.81470       3.81470       5.72205    
                          5.72205       5.72205       7.62939       9.53674       11.4441       13.3514       11.4441       9.53674    
                          7.62939       5.72205       3.81470       3.81470       3.81470       1.90735       1.90735       1.90735    
                          1.90735       1.90735       3.81470       3.81470       3.81470       3.81470       5.72205       5.72205    
                          7.62939       7.62939       7.62939       7.62939       5.72205       5.72205       3.81470       3.81470    
                          3.81470       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       3.81470       3.81470       3.81470       5.72205       5.72205       5.72205    
                          5.72205       5.72205       3.81470       3.81470       3.81470       1.90735       1.90735       1.90735    
                          1.90735       1.90735       0.00000       0.00000       1.90735       1.90735       1.90735       1.90735    
                          1.90735       3.81470       3.81470       3.81470       3.81470       3.81470       3.81470       3.81470    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       0.00000    
                          0.00000       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       3.81470    
                          3.81470       3.81470       3.81470       3.81470       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       0.00000       0.00000    
                          0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
                          0.00000       0.00000       0.00000       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       0.00000    
                          0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
                          0.00000       0.00000       0.00000       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
                          0.00000    

            p007t0000     0.00000       0.00000       0.00000       0.00000       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
                          1.90735       1.90735       1.90735       3.81470       3.81470       3.81470       3.81470       3.81470    
                          3.81470       3.81470       1.90735       1.90735       1.90735       1.90735       0.00000       0.00000    
                          0.00000       0.00000       0.00000       0.00000       1.90735       1.90735       1.90735       1.90735    
                          3.81470       3.81470       3.81470       3.81470       3.81470       3.81470       3.81470       3.81470    
                          1.90735       1.90735       1.90735       1.90735       0.00000       0.00000       0.00000       0.00000    
                          1.90735       1.90735       1.90735       1.90735       3.81470       3.81470       3.81470       5.72205    
                          5.72205       5.72205       3.81470       3.81470       3.81470       1.90735       1.90735       1.90735    
                          1.90735       1.90735       0.00000       0.00000       1.90735       1.90735       1.90735       1.90735    
                          3.81470       3.81470       3.81470       5.72205       5.72205       5.72205       5.72205       5.72205    
                          5.72205       3.81470       3.81470       1.90735       1.90735       1.90735       1.90735       1.90735    
                          0.00000       1.90735       1.90735       3.81470       3.81470       3.81470       5.72205       5.72205    
                          7.62939       7.62939       9.53674       7.62939       7.62939       5.72205       5.72205       3.81470    
                          3.81470       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       3.81470    
                          3.81470       3.81470       5.72205       5.72205       7.62939       9.53674       11.4441       13.3514    
                          11.4441       9.53674       7.62939       5.72205       3.81470       3.81470       3.81470       1.90735    
                          1.90735       1.90735       1.90735       1.90735       3.81470       5.72205       5.72205       5.72205    
                          7.62939       9.53674       13.3514       17.1661       24.7955       17.1661       11.4441       9.53674    
                          7.62939       5.72205       3.81470       3.81470       3.81470       3.81470       1.90735       1.90735    
                          3.81470       5.72205       5.72205       7.62939       7.62939       9.53674       11.4441       15.2588    
                          26.7029       61.0352       24.7955       13.3514       9.53674       7.62939       5.72205       5.72205    
                          3.81470       3.81470       3.81470       3.81470       1.90735       3.81470       7.62939       7.62939    
                          7.62939       9.53674       9.53674       11.4441       13.3514       13.3514       0.00000       5.72205    
                          9.53674       9.53674       7.62939       7.62939       5.72205       5.72205       3.81470       3.81470    
                          3.81470       1.90735       3.81470       7.62939       7.62939       9.53674       9.53674       9.53674    
                          9.53674       1.90735      -20.9808      -76.2939      -22.8882       0.00000       5.72205       7.62939    
                          7.62939       5.72205       5.72205       5.72205       3.81470       3.81470       1.90735       3.81470    
                          7.62939       9.53674       9.53674       9.53674       9.53674       5.72205      -3.81470      -26.7029    
                         -51.4984      -28.6102      -5.72205       3.81470       5.72205       7.62939       5.72205       5.72205    
                          5.72205       3.81470       3.81470       1.90735       3.81470       7.62939       9.53674       9.53674    
                          9.53674       9.53674       5.72205      -5.72205      -26.7029      -45.7764      -28.6102      -7.62939    
                          1.90735       5.72205       7.62939       5.72205       5.72205       5.72205       3.81470       3.81470    
                          1.90735       3.81470       7.62939       7.62939       9.53674       9.53674       9.53674       5.72205    
                         -3.81470      -28.6102      -55.3131      -30.5176      -7.62939       3.81470       7.62939       7.62939    
                          5.72205       5.72205       5.72205       3.81470       3.81470       1.90735       3.81470       7.62939    
                          7.62939       7.62939       9.53674       11.4441       9.53674       1.90735      -22.8882      -91.5527    
                         -26.7029       0.00000       7.62939       7.62939       7.62939       5.72205       5.72205       3.81470    
                          3.81470       3.81470       1.90735       1.90735       5.72205       5.72205       7.62939       9.53674    
                          11.4441       13.3514       17.1661       17.1661       5.72205       11.4441       13.3514       11.4441    
                          9.53674       7.62939       5.72205       3.81470       3.81470       3.81470       1.90735       1.90735    
                          1.90735       3.81470       3.81470       5.72205       7.62939       11.4441       15.2588       20.9808    
                          36.2396       83.9233       36.2396       20.9808       13.3514       9.53674       7.62939       5.72205    
                          3.81470       3.81470       1.90735       1.90735       1.90735       1.90735       1.90735       3.81470    
                          3.81470       7.62939       9.53674       13.3514       19.0735       28.6102       40.0543       28.6102    
                          19.0735       13.3514       9.53674       7.62939       5.72205       3.81470       1.90735       1.90735    
                          1.90735       0.00000       0.00000       1.90735       1.90735       3.81470       5.72205       7.62939    
                          11.4441       17.1661       22.8882       24.7955       22.8882       17.1661       13.3514       9.53674    
                          5.72205       3.81470       3.81470       1.90735       1.90735       1.90735       0.00000       0.00000    
                          0.00000       1.90735       3.81470       5.72205       7.62939       11.4441       15.2588       19.0735    
                          20.9808       19.0735       15.2588       11.4441       9.53674       5.72205       3.81470       1.90735    
                          1.90735       1.90735       0.00000       0.00000       0.00000       0.00000       0.00000       1.90735    
                          1.90735       3.81470       5.72205       7.62939       9.53674       9.53674       9.53674       7.62939    
                          5.72205       3.81470       3.81470       1.90735       1.90735       1.90735       0.00000       0.00000    
                          0.00000    

            p008t0000     0.00000       0.00000       0.00000       0.00000       1.90735       1.90735       1.90735       3.81470    
                          5.72205       5.72205       7.62939       9.53674       9.53674       7.62939       5.72205       3.81470    
                          1.90735       1.90735       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
                          1.90735       1.90735       3.81470       5.72205       7.62939       11.4441       13.3514       15.2588    
                          17.1661       17.1661       17.1661       13.3514       9.53674       5.72205       3.81470       1.90735    
                          0.00000       0.00000       0.00000       0.00000       1.90735       1.90735       1.90735       3.81470    
                          5.72205       9.53674       11.4441       13.3514       17.1661       19.0735       20.9808       19.0735    
                          15.2588       11.4441       7.62939       3.81470       1.90735       1.90735       0.00000       0.00000    
                          1.90735       1.90735       1.90735       3.81470       5.72205       7.62939       9.53674       11.4441    
                          15.2588       17.1661       20.9808       22.8882       24.7955       20.9808       15.2588       9.53674    
                          5.72205       3.81470       3.81470       1.90735       0.00000       1.90735       1.90735       3.81470    
                          3.81470       5.72205       7.62939       9.53674       13.3514       15.2588       17.1661       19.0735    
                          26.7029       38.1470       28.6102       19.0735       13.3514       9.53674       5.72205       5.72205    
                          1.90735       1.90735       1.90735       3.81470       3.81470       5.72205       7.62939       9.53674    
                          11.4441       13.3514       13.3514       9.53674       7.62939       17.1661       74.3866       43.8690    
                          26.7029       17.1661       11.4441       9.53674       7.62939       3.81470       1.90735       3.81470    
                          3.81470       5.72205       5.72205       7.62939       9.53674       13.3514       13.3514       5.72205    
                         -11.4441      -32.4249      -76.2939       3.81470       76.2939       34.3323       20.9808       13.3514    
                          11.4441       9.53674       3.81470       1.90735       3.81470       3.81470       5.72205       7.62939    
                          9.53674       11.4441       15.2588       13.3514      -9.53674      -36.2396      -55.3131      -70.5719    
                         -59.1278       20.9808       22.8882       19.0735       13.3514       11.4441       9.53674       5.72205    
                          1.90735       3.81470       5.72205       5.72205       7.62939       9.53674       15.2588       20.9808    
                          20.9808      -40.0543      -62.9425      -55.3131      -41.9617      -17.1661       11.4441       17.1661    
                          15.2588       13.3514       11.4441       9.53674       5.72205       1.90735       3.81470       5.72205    
                          5.72205       7.62939       11.4441       17.1661       28.6102       66.7572       0.00000      -72.4792    
                         -34.3323      -15.2588       0.00000       9.53674       13.3514       11.4441       11.4441       9.53674    
                          9.53674       3.81470       1.90735       3.81470       5.72205       5.72205       7.62939       9.53674    
                          13.3514       20.9808       32.4249       49.5911       5.72205       0.00000       3.81470       7.62939    
                          9.53674       11.4441       9.53674       9.53674       7.62939       7.62939       3.81470       1.90735    
                          3.81470       3.81470       5.72205       5.72205       7.62939       9.53674       13.3514       19.0735    
                          24.7955       15.2588       9.53674       9.53674       9.53674       9.53674       9.53674       7.62939    
                          7.62939       7.62939       5.72205       3.81470       1.90735       3.81470       3.81470       3.81470    
                          5.72205       5.72205       7.62939       9.53674       11.4441       13.3514       11.4441       9.53674    
                          9.53674       7.62939       7.62939       7.62939       5.72205       5.72205       5.72205       5.72205    
                          1.90735       1.90735       1.90735       1.90735       3.81470       3.81470       3.81470       5.72205    
                          7.62939       7.62939       9.53674       9.53674       7.62939       7.62939       5.72205       5.72205    
                          5.72205       5.72205       3.81470       3.81470       3.81470       1.90735       0.00000       1.90735    
                          1.90735       1.90735       1.90735       3.81470       3.81470       5.72205       5.72205       5.72205    
                          5.72205       5.72205       5.72205       5.72205       3.81470       3.81470       3.81470       3.81470    
                          1.90735       1.90735       1.90735       0.00000       1.90735       1.90735       1.90735       1.90735    
                          1.90735       3.81470       3.81470       3.81470       5.72205       5.72205       5.72205       3.81470    
                          3.81470       3.81470       3.81470       1.90735       1.90735       1.90735       1.90735       0.00000    
                          0.00000       0.00000       0.00000       1.90735       1.90735       1.90735       1.90735       3.81470    
                          3.81470       3.81470       3.81470       3.81470       3.81470       3.81470       3.81470       1.90735    
                          1.90735       1.90735       1.90735       1.90735       0.00000       0.00000       0.00000       0.00000    
                          0.00000       1.90735       1.90735       1.90735       1.90735       3.81470       3.81470       3.81470    
                          3.81470       3.81470       1.90735       1.90735       1.90735       1.90735       1.90735       0.00000    
                          0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       1.90735    
                          1.90735       1.90735       1.90735       1.90735       3.81470       3.81470       1.90735       1.90735    
                          1.90735       1.90735       1.90735       0.00000       0.00000       0.00000       0.00000       0.00000    
                          0.00000       0.00000       0.00000       0.00000       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       0.00000    
                          0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
                          0.00000       0.00000       0.00000       0.00000       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
                          0.00000    

            p009t0000     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
                          0.00000       1.90735       1.90735       1.90735       3.81470       3.81470       3.81470       5.72205    
                          3.81470       3.81470       3.81470       3.81470       1.90735       1.90735       0.00000       0.00000    
                          0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       1.90735       1.90735    
                          3.81470       3.81470       3.81470       5.72205       5.72205       5.72205       3.81470       3.81470    
                          3.81470       1.90735       1.90735       1.90735       0.00000       0.00000       0.00000       0.00000    
                          0.00000       0.00000       1.90735       1.90735       1.90735       3.81470       3.81470       5.72205    
                          5.72205       5.72205       5.72205       5.72205       3.81470       3.81470       3.81470       1.90735    
                          1.90735       1.90735       0.00000       0.00000       0.00000       1.90735       1.90735       1.90735    
                          1.90735       3.81470       3.81470       5.72205       5.72205       7.62939       7.62939       7.62939    
                          5.72205       5.72205       3.81470       3.81470       3.81470       1.90735       1.90735       1.90735    
                          0.00000       0.00000       1.90735       1.90735       1.90735       3.81470       3.81470       5.72205    
                          7.62939       9.53674       9.53674       9.53674       9.53674       7.62939       5.72205       5.72205    
                          5.72205       3.81470       3.81470       3.81470       1.90735       1.90735       1.90735       1.90735    
                          3.81470       3.81470       3.81470       5.72205       7.62939       9.53674       13.3514       15.2588    
                          13.3514       11.4441       9.53674       7.62939       7.62939       5.72205       5.72205       3.81470    
                          3.81470       3.81470       1.90735       1.90735       3.81470       3.81470       3.81470       5.72205    
                          7.62939       9.53674       13.3514       19.0735       24.7955       17.1661       11.4441       9.53674    
                          7.62939       7.62939       7.62939       7.62939       5.72205       5.72205       5.72205       1.90735    
                          1.90735       3.81470       3.81470       5.72205       5.72205       9.53674       13.3514       19.0735    
                          30.5176       53.4058       11.4441       5.72205       5.72205       7.62939       7.62939       9.53674    
                          7.62939       7.62939       7.62939       7.62939       3.81470       1.90735       3.81470       5.72205    
                          5.72205       7.62939       9.53674       15.2588       24.7955       53.4058       0.00000      -51.4984    
                         -20.9808      -5.72205       1.90735       7.62939       9.53674       9.53674       9.53674       9.53674    
                          7.62939       3.81470       1.90735       5.72205       5.72205       5.72205       7.62939       9.53674    
                          13.3514       17.1661       11.4441      -51.4984      -55.3131      -40.0543      -22.8882      -7.62939    
                          5.72205       11.4441       11.4441       11.4441       9.53674       9.53674       3.81470       1.90735    
                          3.81470       5.72205       5.72205       7.62939       9.53674       11.4441       11.4441       5.72205    
                         -20.9808      -40.0543      -45.7764      -41.9617      -22.8882       5.72205       13.3514       13.3514    
                          13.3514       11.4441       9.53674       5.72205       1.90735       3.81470       3.81470       5.72205    
                          5.72205       7.62939       9.53674       9.53674       5.72205      -5.72205      -22.8882      -41.9617    
                         -59.1278      -57.2205       15.2588       20.9808       17.1661       13.3514       11.4441       9.53674    
                          5.72205       1.90735       3.81470       3.81470       3.81470       5.72205       5.72205       7.62939    
                          7.62939       7.62939       1.90735      -7.62939      -22.8882      -57.2205       1.90735       62.9425    
                          30.5176       19.0735       13.3514       11.4441       9.53674       3.81470       1.90735       3.81470    
                          3.81470       3.81470       3.81470       5.72205       7.62939       7.62939       7.62939       7.62939    
                          5.72205       5.72205       15.2588       62.9425       38.1470       22.8882       15.2588       11.4441    
                          9.53674       7.62939       3.81470       1.90735       1.90735       1.90735       3.81470       3.81470    
                          5.72205       5.72205       7.62939       9.53674       9.53674       11.4441       13.3514       20.9808    
                          30.5176       22.8882       17.1661       11.4441       9.53674       7.62939       5.72205       1.90735    
                          0.00000       1.90735       1.90735       1.90735       3.81470       3.81470       5.72205       7.62939    
                          7.62939       9.53674       11.4441       13.3514       17.1661       19.0735       15.2588       11.4441    
                          7.62939       5.72205       3.81470       3.81470       1.90735       0.00000       0.00000       1.90735    
                          1.90735       1.90735       3.81470       3.81470       5.72205       7.62939       9.53674       11.4441    
                          13.3514       13.3514       13.3514       11.4441       9.53674       5.72205       3.81470       3.81470    
                          1.90735       0.00000       0.00000       0.00000       0.00000       1.90735       1.90735       3.81470    
                          3.81470       5.72205       7.62939       9.53674       9.53674       11.4441       11.4441       11.4441    
                          9.53674       7.62939       3.81470       3.81470       1.90735       1.90735       0.00000       0.00000    
                          0.00000       0.00000       0.00000       1.90735       1.90735       3.81470       5.72205       7.62939    
                          7.62939       9.53674       9.53674       9.53674       9.53674       7.62939       5.72205       3.81470    
                          1.90735       1.90735       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
                          0.00000       1.90735       1.90735       1.90735       3.81470       3.81470       3.81470       5.72205    
                          5.72205       3.81470       3.81470       1.90735       1.90735       0.00000       0.00000       0.00000    
                          0.00000    

            p010t0000     0.00000       0.00000       1.90735       1.90735       1.90735       1.90735       1.90735       3.81470    
                          3.81470       5.72205       5.72205       7.62939       9.53674       11.4441       11.4441       9.53674    
                          7.62939       3.81470       1.90735       1.90735       0.00000       0.00000       1.90735       1.90735    
                          1.90735       1.90735       3.81470       3.81470       5.72205       7.62939       9.53674       11.4441    
                          15.2588       17.1661       19.0735       20.9808       20.9808       15.2588       9.53674       3.81470    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       3.81470    
                          3.81470       5.72205       7.62939       9.53674       11.4441       13.3514       15.2588       17.1661    
                          22.8882       28.6102       19.0735       11.4441       7.62939       3.81470       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       3.81470       3.81470       5.72205       5.72205    
                          7.62939       7.62939       7.62939       7.62939       9.53674       17.1661       49.5911       28.6102    
                          15.2588       9.53674       7.62939       3.81470       1.90735       1.90735       1.90735       1.90735    
                          3.81470       3.81470       3.81470       5.72205       5.72205       5.72205       3.81470       1.90735    
                         -3.81470      -13.3514      -36.2396       5.72205       43.8690       20.9808       13.3514       11.4441    
                          5.72205       1.90735       1.90735       1.90735       1.90735       3.81470       3.81470       5.72205    
                          5.72205       5.72205       3.81470      -1.90735      -7.62939      -13.3514      -22.8882      -34.3323    
                         -38.1470       11.4441       15.2588       13.3514       11.4441       5.72205       1.90735       1.90735    
                          1.90735       3.81470       3.81470       3.81470       5.72205       5.72205       5.72205       0.00000    
                         -7.62939      -13.3514      -19.0735      -22.8882      -22.8882      -13.3514       5.72205       11.4441    
                          11.4441       11.4441       5.72205       1.90735       3.81470       3.81470       3.81470       3.81470    
                          5.72205       5.72205       7.62939       5.72205      -5.72205      -15.2588      -17.1661      -19.0735    
                         -17.1661      -11.4441      -3.81470       5.72205       9.53674       11.4441       11.4441       5.72205    
                          1.90735       3.81470       3.81470       3.81470       3.81470       5.72205       7.62939       9.53674    
                          9.53674      -17.1661      -22.8882      -19.0735      -15.2588      -9.53674      -5.72205       0.00000    
                          5.72205       7.62939       9.53674       9.53674       5.72205       1.90735       3.81470       3.81470    
                          3.81470       3.81470       5.72205       7.62939       13.3514       28.6102       0.00000      -28.6102    
                         -13.3514      -7.62939      -3.81470       0.00000       3.81470       5.72205       7.62939       7.62939    
                          7.62939       3.81470       1.90735       3.81470       3.81470       3.81470       3.81470       5.72205    
                          7.62939       9.53674       15.2588       20.9808       1.90735       0.00000       0.00000       1.90735    
                          1.90735       3.81470       5.72205       5.72205       5.72205       5.72205       3.81470       1.90735    
                          1.90735       1.90735       3.81470       3.81470       3.81470       5.72205       7.62939       9.53674    
                          11.4441       5.72205       3.81470       3.81470       3.81470       3.81470       3.81470       3.81470    
                          5.72205       5.72205       5.72205       3.81470       1.90735       1.90735       1.90735       1.90735    
                          3.81470       3.81470       3.81470       5.72205       5.72205       7.62939       5.72205       5.72205    
                          3.81470       3.81470       3.81470       3.81470       3.81470       3.81470       3.81470       3.81470    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       3.81470       3.81470    
                          3.81470       3.81470       5.72205       5.72205       3.81470       3.81470       3.81470       3.81470    
                          3.81470       3.81470       3.81470       3.81470       3.81470       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       3.81470       3.81470       3.81470    
                          3.81470       3.81470       3.81470       3.81470       3.81470       3.81470       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       3.81470       3.81470       3.81470       3.81470       3.81470    
                          3.81470       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       0.00000       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       0.00000       0.00000       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       0.00000       0.00000    
                          0.00000       0.00000       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       0.00000       0.00000    
                          0.00000    

            p011t0000     0.00000       0.00000       0.00000       0.00000       1.90735       1.90735       1.90735       1.90735    
                          3.81470       3.81470       3.81470       3.81470       3.81470       3.81470       3.81470       1.90735    
                          1.90735       1.90735       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
                          1.90735       1.90735       1.90735       3.81470       3.81470       5.72205       7.62939       7.62939    
                          7.62939       7.62939       7.62939       7.62939       5.72205       3.81470       1.90735       1.90735    
                          0.00000       0.00000       0.00000       0.00000       1.90735       1.90735       1.90735       3.81470    
                          3.81470       5.72205       5.72205       7.62939       7.62939       9.53674       9.53674       7.62939    
                          7.62939       5.72205       3.81470       3.81470       1.90735       1.90735       0.00000       0.00000    
                          1.90735       1.90735       1.90735       1.90735       3.81470       3.81470       5.72205       7.62939    
                          7.62939       9.53674       9.53674       9.53674       9.53674       7.62939       7.62939       5.72205    
                          3.81470       3.81470       3.81470       1.90735       1.90735       1.90735       1.90735       1.90735    
                          3.81470       3.81470       5.72205       5.72205       7.62939       9.53674       9.53674       9.53674    
                          9.53674       9.53674       9.53674       9.53674       7.62939       7.62939       5.72205       5.72205    
                          1.90735       1.90735       1.90735       1.90735       3.81470       3.81470       5.72205       5.72205    
                          7.62939       9.53674       9.53674       9.53674       9.53674       9.53674       9.53674       11.4441    
                          11.4441       11.4441       9.53674       7.62939       7.62939       3.81470       1.90735       3.81470    
                          3.81470       3.81470       3.81470       5.72205       7.62939       9.53674       11.4441       11.4441    
                          9.53674       5.72205       5.72205       5.72205       9.53674       13.3514       15.2588       13.3514    
                          11.4441       11.4441       5.72205       1.90735       3.81470       3.81470       3.81470       5.72205    
                          7.62939       9.53674       13.3514       15.2588       13.3514       1.90735      -3.81470      -5.72205    
                         -3.81470       1.90735       17.1661       20.9808       19.0735       17.1661       15.2588       7.62939    
                          1.90735       3.81470       3.81470       5.72205       5.72205       7.62939       11.4441       17.1661    
                          26.7029       13.3514      -20.9808      -26.7029      -26.7029      -28.6102      -22.8882       17.1661    
                          36.2396       28.6102       22.8882       19.0735       9.53674       1.90735       3.81470       3.81470    
                          5.72205       5.72205       9.53674       13.3514       24.7955       61.0352       0.00000      -76.2939    
                         -51.4984      -45.7764      -55.3131      -91.5527       5.72205       83.9233       40.0543       24.7955    
                          20.9808       9.53674       1.90735       3.81470       3.81470       5.72205       5.72205       7.62939    
                          11.4441       17.1661       24.7955       5.72205      -22.8882      -28.6102      -28.6102      -30.5176    
                         -26.7029       11.4441       36.2396       28.6102       22.8882       19.0735       9.53674       1.90735    
                          3.81470       3.81470       3.81470       5.72205       7.62939       9.53674       11.4441       13.3514    
                          9.53674       0.00000      -5.72205      -7.62939      -7.62939       0.00000       13.3514       20.9808    
                          19.0735       17.1661       15.2588       7.62939       1.90735       3.81470       3.81470       3.81470    
                          5.72205       5.72205       7.62939       9.53674       9.53674       9.53674       5.72205       3.81470    
                          1.90735       3.81470       7.62939       11.4441       13.3514       13.3514       13.3514       11.4441    
                          5.72205       1.90735       1.90735       3.81470       3.81470       3.81470       5.72205       5.72205    
                          7.62939       7.62939       7.62939       7.62939       5.72205       5.72205       7.62939       7.62939    
                          9.53674       9.53674       9.53674       9.53674       9.53674       3.81470       1.90735       1.90735    
                          1.90735       1.90735       3.81470       3.81470       3.81470       5.72205       5.72205       7.62939    
                          7.62939       7.62939       7.62939       7.62939       7.62939       7.62939       7.62939       7.62939    
                          5.72205       5.72205       3.81470       1.90735       1.90735       1.90735       1.90735       1.90735    
                          3.81470       3.81470       3.81470       5.72205       5.72205       5.72205       5.72205       5.72205    
                          5.72205       5.72205       5.72205       5.72205       5.72205       3.81470       3.81470       1.90735    
                          0.00000       1.90735       1.90735       1.90735       1.90735       1.90735       3.81470       3.81470    
                          3.81470       5.72205       5.72205       5.72205       5.72205       5.72205       5.72205       3.81470    
                          3.81470       3.81470       3.81470       1.90735       1.90735       0.00000       0.00000       1.90735    
                          1.90735       1.90735       1.90735       1.90735       3.81470       3.81470       3.81470       5.72205    
                          5.72205       5.72205       5.72205       3.81470       3.81470       3.81470       1.90735       1.90735    
                          1.90735       1.90735       0.00000       0.00000       0.00000       1.90735       1.90735       1.90735    
                          1.90735       3.81470       3.81470       3.81470       3.81470       3.81470       3.81470       3.81470    
                          3.81470       3.81470       1.90735       1.90735       1.90735       1.90735       0.00000       0.00000    
                          0.00000       0.00000       0.00000       1.90735       1.90735       1.90735       1.90735       3.81470    
                          3.81470       3.81470       3.81470       3.81470       3.81470       3.81470       1.90735       1.90735    
                          1.90735       1.90735       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
                          0.00000       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       0.00000       0.00000       0.00000    
                          0.00000    

            p012t0000     0.00000       0.00000       0.00000       1.90735       1.90735       1.90735       1.90735       1.90735    
                          1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735       1.90735    
